INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0029_10;;Oui;19390101;KIELHAUSER G.E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.131348;43.62812;;WGS84;;;;Languedoc;;Zur Okologie des Quercetum galloprovinciale pubescentetosum. - Ost. Bot. Zeitschrift., 88, 1: 24-42.;I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis qalloprovinciale pubescentetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_1;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_2;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_3;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_4;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_5;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_6;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_7;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_8;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_9;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_10;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0037_11;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescenti-petraeae;Querco-Buxetum pinetosum salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0038_1;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosmarino-Ericion;Rosmarino-Lithospermetum var à Pinus salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0038_2;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosmarino-Ericion;Rosmarino-Lithospermetum var à Pinus salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0038_3;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosmarino-Ericion;Rosmarino-Lithospermetum var à Pinus salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0038_4;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);I;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rosmarino-Ericion;Rosmarino-Lithospermetum var à Pinus salzmanni;;;;;;;;;;;;;;;;;;;
BD Orsay;T0039_1;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);472;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pistacio-Rhamnetalia ?;placette incendiée;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_1;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_2;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_3;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_4;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_5;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_6;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_7;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_8;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_9;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_10;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_11;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_12;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_13;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_14;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_15;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_16;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_17;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_18;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_19;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0040_20;;Oui;19740101;TIMBAL J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.554474;49.02328;;WGS84;;;;Basses Vosges;;Les rapports du Luzulo-Fagion et du Quercion robori-petraeae dans le N-E de la France.- Ann. Sci. Forest., 31, 1, 27-45 - Coll. phytosoc., Lille III, les forêts acidiphiles.;IV;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Hêtraie à Vaccinium myrtillus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_1;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_2;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
