INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0013_2;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_3;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_4;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_5;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_6;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_7;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_8;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_9;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_10;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_11;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_12;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_13;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_14;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_15;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_16;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_17;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_18;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_19;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_20;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_21;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_22;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_23;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_24;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_25;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0013_26;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Molinion W.Koch 1926;x pré sec acidocline à Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_1;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_2;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_3;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_4;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_5;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_6;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_7;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_8;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_9;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_10;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_11;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_12;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_13;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_14;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_15;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_16;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0014_17;;Oui;19780101;WATTEZ J.R.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.911621;50.7447;;WGS84;;;;Nord France;;Les jonçaies acidoclines à Juncus acutiflorus Erh. du Nord de la France.- Coll. phytosociol., V, La végétation des prairies inondables, 1976, 319-338;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Agropyro-Rumicion crispi Nordhagen 1940;Juncus acutiflorus;;;;;;;;;;;;;;;;;;;
BD Orsay;T0015_1;;Oui;19600101;CUSSET G.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;2.899704;45.49889;;WGS84;;;;Besse en Chandesse;;Recherches sur les hetraies des environs de Besse-en-Chandesse (Auvergne).- D.E.S. Clermont-Ferrand.;III;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Scillo-Fagion Br.-Bl.1967;Fago-Scilletum;;;;;;;;;;;;;;;;;;;
